08-28-2026 15:46:50 RAM 2551/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [38%@1728,57%@1728,66%@1728,42%@1728,40%@1651,75%@1651] GR3D_FREQ 0% cpu@41.875C soc2@42.218C soc0@42.406C gpu@42.281C tj@42.406C soc1@42.031C VDD_IN 4293mW/4293mW VDD_CPU_GPU_CV 1201mW/1201mW VDD_SOC 1161mW/1161mW
08-28-2026 15:46:52 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,23%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 87% cpu@42.125C soc2@43.187C soc0@42.562C gpu@45.031C tj@45.031C soc1@42.093C VDD_IN 13267mW/6132mW VDD_CPU_GPU_CV 7584mW/2402mW VDD_SOC 2247mW/1448mW
08-28-2026 15:46:53 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,22%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 87% cpu@42.218C soc2@43.218C soc0@42.718C gpu@45.593C tj@45.593C soc1@42.281C VDD_IN 14547mW/6780mW VDD_CPU_GPU_CV 8513mW/2872mW VDD_SOC 2361mW/1518mW
08-28-2026 15:46:53 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [4%@729,21%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@42.718C soc2@43.468C soc0@42.968C gpu@45.812C tj@45.812C soc1@42.437C VDD_IN 15980mW/7437mW VDD_CPU_GPU_CV 9345mW/3335mW VDD_SOC 2868mW/1614mW
08-28-2026 15:46:53 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [9%@729,20%@729,9%@729,0%@729,0%@729,4%@729] GR3D_FREQ 99% cpu@42.593C soc2@43.687C soc0@43C gpu@46.093C tj@46.093C soc1@42.562C VDD_IN 17222mW/8089mW VDD_CPU_GPU_CV 9994mW/3779mW VDD_SOC 3373mW/1732mW
08-28-2026 15:46:53 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,27%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 89% cpu@42.812C soc2@43.875C soc0@43.062C gpu@46.25C tj@46.25C soc1@42.437C VDD_IN 18007mW/8709mW VDD_CPU_GPU_CV 10367mW/4190mW VDD_SOC 3642mW/1851mW
08-28-2026 15:46:53 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,23%@729,0%@729,4%@729,0%@729,4%@729] GR3D_FREQ 99% cpu@43.156C soc2@44.062C soc0@43.218C gpu@46.718C tj@46.718C soc1@42.437C VDD_IN 18408mW/9280mW VDD_CPU_GPU_CV 10622mW/4569mW VDD_SOC 3838mW/1968mW
08-28-2026 15:46:54 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,20%@729,0%@729,4%@729,0%@729,0%@729] GR3D_FREQ 89% cpu@43.156C soc2@44.125C soc0@43.375C gpu@46.781C tj@46.781C soc1@42.593C VDD_IN 18761mW/9806mW VDD_CPU_GPU_CV 10817mW/4916mW VDD_SOC 3910mW/2076mW
08-28-2026 15:46:54 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,20%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 90% cpu@43.5C soc2@44.25C soc0@43.437C gpu@46.843C tj@46.843C soc1@42.75C VDD_IN 18887mW/10284mW VDD_CPU_GPU_CV 10895mW/5231mW VDD_SOC 3988mW/2176mW
08-28-2026 15:46:54 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,27%@729,0%@729,0%@729,4%@729,0%@729] GR3D_FREQ 95% cpu@43.625C soc2@44.343C soc0@43.593C gpu@46.906C tj@46.906C soc1@42.843C VDD_IN 18965mW/10718mW VDD_CPU_GPU_CV 10895mW/5514mW VDD_SOC 4027mW/2269mW
08-28-2026 15:46:54 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [4%@729,9%@729,14%@729,0%@729,4%@729,4%@729] GR3D_FREQ 90% cpu@43.656C soc2@44.531C soc0@43.781C gpu@46.906C tj@46.906C soc1@42.968C VDD_IN 19121mW/11118mW VDD_CPU_GPU_CV 10955mW/5773mW VDD_SOC 4066mW/2355mW
08-28-2026 15:46:54 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,21%@729,0%@729,0%@729,0%@729] GR3D_FREQ 89% cpu@43.625C soc2@44.656C soc0@43.625C gpu@47.343C tj@47.343C soc1@43.062C VDD_IN 19121mW/11482mW VDD_CPU_GPU_CV 10916mW/6007mW VDD_SOC 4105mW/2434mW
08-28-2026 15:46:55 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,23%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@43.875C soc2@44.718C soc0@43.687C gpu@47.187C tj@47.187C soc1@42.937C VDD_IN 19082mW/11813mW VDD_CPU_GPU_CV 10955mW/6222mW VDD_SOC 4105mW/2507mW
08-28-2026 15:46:55 RAM 2772/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,20%@729,0%@729,0%@729,9%@729] GR3D_FREQ 99% cpu@43.718C soc2@44.843C soc0@43.812C gpu@47.531C tj@47.531C soc1@42.937C VDD_IN 19160mW/12119mW VDD_CPU_GPU_CV 11032mW/6422mW VDD_SOC 4105mW/2573mW
08-28-2026 15:46:55 RAM 2771/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [66%@729,4%@729,23%@729,0%@729,0%@729,0%@729] GR3D_FREQ 89% cpu@43.968C soc2@44.843C soc0@44C gpu@47.375C tj@47.375C soc1@43C VDD_IN 19200mW/12402mW VDD_CPU_GPU_CV 11032mW/6607mW VDD_SOC 4105mW/2635mW
08-28-2026 15:46:55 RAM 2771/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,23%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@44.062C soc2@44.937C soc0@44.031C gpu@47.812C tj@47.812C soc1@43.156C VDD_IN 19160mW/12662mW VDD_CPU_GPU_CV 10993mW/6775mW VDD_SOC 4145mW/2693mW
08-28-2026 15:46:55 RAM 2771/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,20%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@44.031C soc2@45.062C soc0@44.187C gpu@47.781C tj@47.781C soc1@43.312C VDD_IN 19200mW/12904mW VDD_CPU_GPU_CV 11032mW/6933mW VDD_SOC 4145mW/2747mW
08-28-2026 15:46:56 RAM 2771/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [0%@729,0%@729,23%@729,0%@729,0%@729,0%@729] GR3D_FREQ 89% cpu@44.125C soc2@45.093C soc0@44.093C gpu@47.687C tj@47.687C soc1@43.406C VDD_IN 19200mW/13129mW VDD_CPU_GPU_CV 11032mW/7079mW VDD_SOC 4105mW/2795mW
08-28-2026 15:46:56 RAM 2748/7620MB (lfb 81x4MB) SWAP 500/3810MB (cached 0MB) CPU [4%@729,25%@729,40%@729,4%@729,42%@1728,4%@1728] GR3D_FREQ 0% cpu@43.968C soc2@44.968C soc0@44.093C gpu@45.875C tj@45.875C soc1@43.312C VDD_IN 15521mW/13211mW VDD_CPU_GPU_CV 8329mW/7122mW VDD_SOC 3615mW/2823mW
